ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2
1342;48944;-900;-73;-73;0;0;-11;-13;-11;-13;-11;-13;-11;-13;-11;-13;-12;-13;-11;-13;-11;-12;-11;-13;-11;-12;-11;-12;-11;-13;-11;-13;-12;-13;-12;-13;-11;-12;-9;-11;-9;-10;-8;-10;-7;-11;-7;-10;-7;-9;-6;-11;-6;-10;-6;-10;-4;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-5;-6;-5;-7;-6;-6;-6;-6;-6;-5;-7;-6;-7;-6;-7;-5;-8;-7;-9;-7;-10;-8;-10;-8;-11;-8;-12;-7;-9;-8;-11;-9;-11;-7;-10;-10;-11;-9;-11;-10;-12;-11;-11;-11;-11;-10;-13;-12;-13;-12;-12;0;0;3;13;3;15;3;13;3;14;2;12;3;12;4;12;5;10;5;10;5;11;5;9;7;9;6;11;5;10;6;11;5;8;5;8;4;8;4;8;4;7;3;5;3;6;3;6;4;5;4;5;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;12;7;12;6;13;6;12;4;13;6;12;3;14;4;14;5;14;4;14;5;17;4;18;3;17;5;17;5;18;5;16;5;17;6;16;4;16;5;15;4;14;5;15;5;16;3;16;4;14;5;14
1343;0;-141;-71;-68;0;0;11;-14;11;-13;11;-13;11;-12;10;-13;10;-12;9;-13;9;-12;9;-12;8;-13;8;-12;7;-12;8;-13;8;-12;7;-12;6;-10;6;-9;5;-9;6;-9;5;-8;5;-7;4;-7;5;-7;5;-7;5;-7;5;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-10;7;-10;8;-10;8;-10;9;-10;9;-9;10;-9;10;-9;11;-9;13;-10;14;-9;14;-10;14;-10;14;-11;13;-10;13;-11;12;-10;12;-10;12;-11;11;-11;11;-12;10;-12;11;-13;11;-13;11;-13;11;-13;0;0;0;-16;-1;-17;-1;-16;-1;-16;-1;-16;-1;-16;-1;-16;-1;-16;-2;-17;-1;-16;-2;-17;-1;-16;-1;-16;-2;-17;-2;-16;-2;-15;-2;-14;-2;-14;-1;-13;-1;-12;-1;-12;0;-12;0;-12;1;-12;1;-12;1;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-9;-2;-9;-1;-9;-2;-10;-1;-10;-1;-10;-1;-10;-1;-11;0;-12;0;-13;1;-13;1;-14;2;-15;1;-15;1;-15;1;-16;1;-15;1;-16;1;-16;0;-16;0;-16;1;-16;1;-16;0;-16;1;-17;1;-16
1344;0;-5693;-70;-79;0;0;15;0;14;-2;14;-1;15;0;15;-2;15;0;14;-1;15;-1;14;-1;14;-3;13;-2;13;-2;13;-1;14;-2;13;-2;12;-1;12;-2;11;-1;10;0;9;0;9;0;9;1;8;1;7;1;7;2;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-2;9;-2;11;-1;11;-2;11;-1;12;0;11;0;12;0;12;1;13;2;13;2;14;3;15;3;15;3;14;2;15;2;14;1;14;1;15;1;15;1;15;1;15;0;16;1;15;0;16;0;15;-1;0;0;-11;-9;-14;-7;-13;-8;-13;-8;-14;-8;-12;-6;-14;-7;-12;-8;-15;-7;-14;-9;-14;-6;-12;-9;-14;-8;-11;-6;-10;-7;-13;-6;-10;-6;-8;-8;-8;-5;-7;-4;-5;-5;-6;-6;-5;-7;-7;-6;-5;-6;-6;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-3;-9;-5;-10;-4;-10;-5;-11;-5;-8;-6;-9;-5;-11;-7;-10;-6;-10;-9;-11;-10;-12;-10;-13;-10;-13;-11;-11;-11;-12;-11;-11;-10;-12;-8;-11;-8;-12;-7;-12;-8;-14;-8;-13;-9;-15;-11;-13;-9;-13;-8
1345;0;26;-71;-72;0;0;1;-17;0;-17;-1;-17;-2;-16;-2;-16;-2;-17;-2;-16;-2;-17;-2;-16;0;-16;-2;-16;-3;-15;-2;-16;-1;-16;-2;-14;-2;-13;0;-15;0;-13;1;-11;0;-12;1;-11;1;-10;0;-11;1;-11;3;-9;2;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-11;-2;-10;-1;-11;0;-12;-2;-11;1;-11;0;-12;1;-12;1;-12;2;-14;3;-15;2;-16;1;-17;2;-17;3;-16;2;-16;1;-16;3;-16;1;-16;0;-15;0;-15;-1;-15;0;-16;-1;-16;-1;-16;0;-15;0;0;1;-20;3;-20;2;-20;2;-19;2;-20;2;-20;2;-19;1;-19;1;-19;1;-19;1;-19;1;-19;0;-20;0;-19;0;-19;1;-18;1;-17;1;-15;0;-15;0;-14;2;-14;2;-14;2;-14;3;-13;2;-14;2;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-6;2;-5;3;-6;3;-7;2;-7;3;-7;3;-7;3;-7;3;-8;4;-9;4;-10;5;-11;4;-11;4;-12;4;-11;2;-12;2;-12;1;-13;1;-14;0;-14;1;-16;0;-17;0;-17;0;-19;1;-19;3;-18
1346;58064;249;-62;-60;0;0;1;-15;3;-17;2;-17;3;-16;2;-16;2;-16;2;-16;2;-16;2;-17;2;-16;2;-16;1;-17;1;-18;1;-18;0;-17;1;-17;1;-16;1;-16;1;-14;2;-14;2;-14;3;-13;3;-13;3;-13;4;-13;4;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-8;2;-8;2;-9;3;-9;3;-9;3;-9;4;-9;4;-8;4;-9;4;-10;5;-11;5;-11;5;-12;5;-12;5;-12;5;-13;4;-13;5;-13;4;-13;4;-13;4;-13;4;-13;3;-14;2;-14;3;-14;4;-14;0;0;18;-3;17;0;16;-1;16;-1;16;-1;16;-1;15;-1;15;-1;15;-1;15;-2;14;-2;14;-2;15;-3;14;-3;14;-3;13;-3;13;-3;12;-3;11;-2;11;-2;11;-1;10;-1;10;-1;10;-1;10;-1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-2;8;-1;9;-1;9;-1;9;-1;9;-1;9;0;9;0;10;0;11;1;12;0;13;1;13;1;14;0;13;0;15;0;14;-1;14;0;15;-1;15;-1;15;-1;15;-1;16;-1;16;-1;16;-2;15;-1
1347;0;157;-82;-85;0;0;15;2;17;2;17;4;17;2;19;1;23;5;24;3;23;5;22;4;25;5;22;5;24;5;24;8;22;6;21;6;18;7;16;5;14;4;13;2;12;1;11;3;8;0;12;3;11;0;11;-2;10;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-5;-2;-5;-3;-6;-3;-5;-1;-3;1;-4;-1;-2;0;-3;1;-4;1;0;2;-2;3;-1;6;2;4;1;4;3;3;3;5;3;4;4;7;4;7;5;9;4;8;6;7;3;8;5;11;3;10;1;0;0;-13;12;-14;10;-11;10;-10;12;-11;14;-12;15;-11;13;-14;15;-14;15;-17;14;-18;13;-13;11;-17;8;-18;11;-15;5;-11;4;-13;2;-10;1;-7;0;-8;1;-4;0;-4;0;-3;-1;1;3;0;0;3;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14;-6;-15;-6;-16;-7;-13;-4;-14;-5;-11;-4;-14;-6;-12;0;-12;-4;-12;-1;-14;-2;-17;-2;-20;2;-19;3;-18;5;-17;3;-21;7;-18;7;-22;7;-15;3;-15;5;-19;5;-17;3;-16;7;-13;3;-14;4
1348;0;3448;-74;-80;0;0;4;-12;1;-14;2;-14;1;-13;1;-12;0;-12;1;-11;0;-11;1;-11;0;-11;0;-11;-1;-10;-1;-9;-1;-8;-1;-7;-1;-6;-1;-7;-1;-6;-1;-6;-2;-5;0;-5;-2;-4;-1;-4;-1;-4;0;-4;-1;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-14;-3;-14;-2;-15;-1;-14;-2;-14;0;-14;-1;-14;-1;-14;2;-15;1;-17;2;-18;2;-19;3;-20;2;-19;2;-19;2;-18;3;-18;2;-18;2;-18;3;-17;1;-17;1;-16;2;-16;5;-17;2;-15;2;-17;0;0;16;4;12;5;14;3;13;8;12;6;12;5;9;4;10;6;11;2;10;2;7;2;9;2;8;2;8;0;4;2;5;2;3;0;3;-2;4;1;3;-3;3;0;3;0;3;-3;1;-3;-1;-4;1;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;10;1;8;1;11;2;10;0;10;3;9;1;9;3;12;3;10;2;12;3;15;3;16;6;15;2;13;3;14;4;16;3;15;3;14;4;16;1;14;1;17;2;15;5;13;5;15;5;16;3
1349;45920;-5569;-62;-60;0;0;-8;-14;-6;-16;-7;-15;-6;-16;-7;-15;-7;-16;-7;-15;-7;-15;-7;-15;-8;-15;-8;-14;-8;-15;-9;-15;-9;-15;-9;-15;-9;-14;-8;-13;-8;-13;-7;-12;-7;-12;-6;-12;-6;-13;-6;-13;-5;-12;-5;-13;-4;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-9;-3;-9;-2;-10;-2;-9;-2;-9;-2;-9;-1;-10;-1;-10;-1;-10;-2;-12;-2;-12;-2;-13;-2;-13;-2;-14;-2;-14;-3;-14;-3;-13;-2;-14;-3;-14;-3;-14;-4;-14;-4;-14;-5;-14;-5;-14;-5;-14;-5;-14;0;0;-3;17;-5;16;-5;16;-5;16;-4;15;-4;15;-4;15;-3;15;-3;15;-3;14;-3;14;-3;14;-2;15;-2;15;-1;14;-1;14;-1;13;-1;12;-1;11;-2;11;-2;11;-2;10;-3;10;-3;10;-3;9;-3;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;8;-3;8;-3;9;-3;9;-3;8;-4;9;-4;9;-4;9;-4;9;-5;10;-5;11;-6;12;-6;12;-6;13;-5;12;-5;14;-5;13;-5;13;-5;14;-5;14;-4;15;-4;15;-5;15;-4;15;-4;16;-4;15
1350;0;597;-86;-86;0;0;-3;-5;-5;-7;-2;-13;-3;-9;-2;-12;-5;-13;-4;-12;-9;-10;-9;-13;-9;-11;-11;-10;-12;-12;-14;-10;-18;-14;-12;-18;-14;-15;-11;-16;-12;-16;-10;-15;-9;-14;-12;-14;-13;-14;-11;-15;-7;-15;-10;-13;-11;-15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;10;0;8;1;7;-1;5;0;8;-2;11;-2;9;-2;9;-2;12;0;11;0;9;-2;10;1;9;0;6;2;3;-2;7;-4;5;-3;3;-5;3;-6;3;-4;4;-7;-2;-8;3;-4;1;-10;0;-7;0;0;13;8;15;10;15;9;11;10;14;13;13;11;14;15;13;16;13;14;11;12;11;13;13;12;10;11;11;13;12;9;8;7;7;8;9;6;7;6;8;5;13;9;9;8;8;8;7;8;12;8;7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;4;5;2;4;4;3;-2;4;5;5;0;4;3;8;0;5;2;4;-1;3;0;7;4;4;2;4;7;5;9;4;6;5;10;4;6;7;12;6;8;6;12;9;11;8;7;6;13;10;12;9
1351;0;900;-80;-80;0;0;-14;-2;-10;-1;-11;-1;-12;0;-10;-1;-10;1;-10;2;-9;2;-10;3;-9;3;-9;4;-8;5;-8;7;-7;5;-6;5;-8;4;-4;3;-4;5;-3;3;-3;4;-3;3;-1;4;-2;4;-1;4;0;5;-1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;2;-12;1;-13;0;-15;0;-13;0;-14;0;-16;-2;-17;-2;-16;-2;-16;-6;-17;-2;-19;-4;-18;-4;-19;-3;-20;-3;-20;-3;-20;-4;-19;-4;-19;-4;-19;-5;-18;-4;-18;-5;-17;-4;-17;-5;-14;-4;-15;-3;0;0;13;-15;11;-17;13;-14;11;-16;12;-12;13;-15;11;-15;13;-13;10;-13;12;-12;9;-12;11;-12;10;-13;9;-13;9;-13;10;-13;8;-12;7;-9;9;-10;8;-9;9;-7;8;-8;8;-7;9;-6;10;-6;9;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-2;2;-2;1;-4;1;-4;0;-4;1;-4;0;-8;2;-6;3;-6;3;-8;3;-9;4;-12;5;-11;6;-9;5;-11;7;-11;5;-10;5;-11;5;-13;6;-14;7;-14;8;-16;4;-16;8;-17;9;-16;7;-18
1352;17920;1522;-81;-84;0;0;-4;-16;-4;-16;-4;-17;-5;-20;-4;-22;-2;-23;-1;-22;-2;-22;-2;-22;-4;-23;-1;-20;-3;-25;-2;-20;0;-21;2;-21;-3;-19;0;-18;-2;-14;-1;-13;-3;-10;-3;-12;0;-12;-1;-12;-3;-9;-3;-8;-2;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-3;-1;1;-2;-1;2;0;0;0;1;-4;0;0;2;-3;2;-2;-1;-2;4;-5;-1;-6;1;-4;2;-9;-1;-6;-1;-8;1;-7;4;-10;3;-11;2;-12;0;-11;0;-11;-3;-8;-1;-14;-1;-16;-1;-14;0;0;6;-6;8;-12;3;-12;7;-12;7;-14;2;-16;9;-17;7;-15;6;-19;8;-14;9;-16;9;-12;10;-16;10;-13;12;-11;11;-11;10;-8;8;-5;8;-3;4;-4;6;-2;2;-4;3;-2;4;0;4;-1;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;-1;10;-2;12;-1;11;-2;10;-3;7;-3;10;-4;10;-2;10;-2;12;-3;13;-5;13;-2;14;-6;17;-5;12;-5;16;-8;15;-7;15;-8;15;-8;14;-7;15;-10;10;-8;13;-6;14;-7;11;-5;11;-6
1353;12400;-4399;-68;-67;0;0;14;-3;15;-4;14;-3;15;-2;15;-2;14;-2;14;-3;14;-2;14;-3;14;-5;14;-4;14;-3;14;-5;14;-6;14;-4;13;-4;11;-5;11;-5;11;-4;11;-4;11;-3;10;-2;10;-1;11;-1;10;-2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-3;10;-2;10;-3;10;-2;10;0;10;-2;10;-1;11;-1;11;-1;12;-1;13;-1;13;0;13;1;14;-1;14;-1;15;0;14;0;14;-2;14;0;14;0;14;-1;14;-1;13;-2;14;-1;14;-3;15;-3;0;0;-10;-13;-11;-12;-11;-12;-10;-11;-11;-12;-11;-11;-11;-11;-12;-11;-12;-11;-12;-11;-13;-10;-13;-10;-14;-11;-14;-11;-13;-11;-13;-11;-12;-10;-12;-10;-10;-10;-10;-10;-9;-10;-9;-10;-9;-10;-8;-10;-7;-11;-7;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-7;-7;-8;-8;-7;-7;-8;-6;-8;-7;-9;-6;-9;-6;-10;-7;-10;-7;-11;-7;-12;-8;-13;-8;-13;-9;-13;-8;-13;-8;-13;-8;-13;-8;-13;-9;-12;-9;-12;-9;-12;-9;-13;-9;-12;-10;-13;-10;-13;-10;-13
1354;28432;952;-89;-85;0;0;12;-12;11;-11;12;-10;14;-11;11;-5;15;-8;6;-6;6;-3;7;-6;9;-6;4;-5;7;-8;10;-8;2;-7;3;-2;3;-4;5;-8;-1;-6;1;-5;5;-5;-2;-2;1;-5;0;-6;1;-12;2;-8;7;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;-6;6;-9;3;-8;10;-7;6;-7;10;-6;9;-5;7;1;11;-8;7;-3;10;-6;12;-7;6;-4;12;-8;6;-5;7;-7;4;-6;10;-11;7;-3;6;-7;11;-11;14;-7;6;-14;9;-5;6;-14;8;-10;0;0;13;-1;12;-2;8;-4;7;-8;8;-8;8;-8;9;-10;11;-13;10;-9;11;-13;12;-12;16;-9;13;-7;12;-7;13;-4;9;-3;10;-4;8;-3;6;-1;7;0;3;-4;4;0;3;2;3;-1;1;-1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;9;4;11;6;11;3;12;3;10;1;7;1;9;1;11;0;11;0;15;-3;13;0;11;-2;15;0;15;-3;16;-4;17;-3;16;-5;18;-4;16;-2;15;-3;18;-3;14;-1;10;2;12;-1;14;-3
1355;0;-172;-84;-85;0;0;-18;6;-13;5;-14;4;-13;5;-13;4;-10;7;-12;6;-10;7;-11;5;-10;9;-11;7;-13;7;-12;9;-12;9;-14;7;-15;5;-12;8;-9;5;-11;6;-12;4;-11;4;-12;5;-12;4;-11;4;-13;5;-10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13;3;-11;2;-10;3;-10;2;-8;2;-12;1;-10;4;-9;4;-9;3;-13;5;-12;3;-12;5;-13;6;-14;6;-16;5;-15;5;-15;4;-14;3;-15;5;-14;6;-12;8;-15;7;-13;7;-14;9;-13;6;-15;6;0;0;-2;15;-6;18;-4;15;-5;14;-7;15;-6;15;-4;16;-7;17;-3;15;-3;13;-5;15;-3;11;-2;10;0;13;2;10;-1;12;0;8;-1;12;2;10;3;9;2;10;0;14;1;11;0;14;1;11;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;3;-3;5;-2;5;-5;7;-2;4;-5;6;-7;8;-6;8;-6;9;-5;9;-6;6;-2;10;-6;11;-8;8;-6;10;-1;10;-4;11;-2;12;-2;13;-4;12;-5;12;-6;15;-6;12;-3;13;-1;16;-6;16
1356;0;4908;-84;-88;0;0;0;15;-1;18;0;14;2;17;0;15;-1;16;-1;17;-2;17;-2;16;-1;14;-2;15;1;14;1;12;-2;15;-1;9;-2;12;1;11;1;12;1;10;0;9;3;9;3;13;2;15;2;10;-1;9;-1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;10;0;8;-3;9;-4;7;-2;9;-2;4;-2;7;-4;7;-7;10;-5;8;-4;11;-2;9;-5;9;-1;11;-2;12;-2;17;0;14;0;14;-5;15;-1;15;-2;16;-5;17;-6;13;0;18;-1;13;-3;13;0;0;-1;-12;-7;-6;-4;-11;-8;-7;-4;-9;-5;-7;-15;-6;-10;-16;-4;-8;-8;-14;-6;-13;-7;-4;2;-5;-1;-9;-4;-6;-8;-8;-2;-4;-3;-5;-9;-6;0;0;-5;-2;-15;-2;5;-9;-7;-7;-7;-10;-5;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;4;-12;-2;-13;-6;-7;-8;-10;-4;-6;-14;-9;-2;-5;-3;-16;-12;-18;-16;-23;-9;-23;1;-8;-5;-13;-14;-16;-16;-18;-14;-17;-12;-10;-12;-9;-14;-11;-11;-8;-19;-6;-13;-4;-13;-2;-21;-4;-15;-1;-5
1357;0;90;-69;-67;0;0;-15;5;-14;6;-14;5;-14;6;-13;6;-13;5;-13;5;-12;5;-11;4;-11;5;-10;5;-10;6;-10;5;-10;5;-9;5;-8;5;-8;4;-7;4;-7;4;-6;4;-6;3;-6;4;-6;3;-6;4;-6;3;-6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;8;-8;8;-9;8;-9;8;-10;7;-11;7;-11;7;-11;6;-12;6;-14;6;-15;6;-16;5;-15;6;-16;6;-15;5;-15;5;-14;5;-14;5;-14;6;-15;6;-14;6;-14;6;-14;6;-15;6;-15;7;-14;7;0;0;-15;-1;-16;0;-15;0;-15;-1;-15;-1;-15;0;-15;0;-15;0;-15;0;-14;1;-14;2;-14;1;-15;2;-15;2;-14;2;-13;2;-12;1;-12;1;-11;1;-11;0;-11;0;-11;0;-12;0;-11;-1;-12;-1;-10;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;1;-10;1;-10;0;-10;0;-11;0;-11;0;-11;0;-11;-1;-12;-1;-13;-2;-14;-2;-15;-3;-15;-2;-15;-2;-15;-2;-15;-2;-15;-2;-15;-2;-15;-1;-15;-2;-15;-1;-15;-1;-15;-1;-16;-1;-16;-1;-16;-1
1358;18992;5707;-75;-70;0;0;-14;-1;-16;-1;-16;-2;-16;-1;-16;-1;-16;0;-18;0;-18;1;-19;0;-19;0;-19;0;-20;-1;-20;1;-21;-1;-20;-1;-20;-1;-19;-1;-18;-1;-17;-1;-16;-2;-17;-2;-16;-3;-16;-3;-17;-4;-16;-5;-16;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-8;-6;-9;-5;-9;-5;-8;-5;-8;-5;-7;-5;-8;-5;-7;-5;-7;-5;-8;-5;-7;-7;-8;-6;-8;-7;-7;-7;-7;-9;-7;-7;-7;-7;-5;-8;-4;-9;-4;-10;-4;-10;-2;-11;-2;-11;-2;-12;-2;-14;-1;0;0;14;-7;17;-6;16;-6;16;-6;15;-6;15;-6;15;-6;15;-6;14;-7;15;-7;14;-7;15;-7;15;-8;14;-8;15;-7;13;-7;13;-7;12;-6;11;-5;11;-5;11;-5;11;-4;11;-4;11;-3;11;-3;10;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;5;-1;6;-1;6;-1;6;-1;7;-2;7;-2;7;-1;8;-2;9;-2;10;-2;11;-1;11;-1;11;-2;11;-2;12;-2;11;-3;12;-3;12;-4;12;-4;13;-5;13;-5;13;-6;14;-6;14;-6;14;-5
1359;12528;4318;-82;-81;0;0;-11;-3;-13;-4;-14;-4;-12;-2;-12;-3;-10;-3;-9;-1;-9;-2;-9;-2;-9;-2;-7;0;-7;-1;-5;-1;-7;0;-8;-1;-7;0;-6;0;-7;-3;-6;-3;-5;-3;-5;-4;-5;-4;-6;-6;-6;-7;-3;-6;-3;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14;-2;-14;-2;-16;-1;-15;-2;-14;-1;-14;-3;-15;-3;-17;-5;-16;-4;-18;-3;-18;-5;-18;-7;-19;-6;-20;-8;-18;-7;-18;-4;-18;-4;-17;-4;-16;-3;-19;-4;-18;-2;-16;-1;-18;-1;-15;-3;-17;-3;-15;-2;0;0;8;-14;11;-15;9;-13;10;-14;9;-14;10;-15;12;-14;10;-10;6;-12;8;-13;5;-13;5;-13;5;-13;7;-15;6;-16;5;-14;4;-12;4;-11;5;-12;6;-11;6;-8;5;-5;1;-7;3;-6;6;-7;5;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-4;3;-4;5;-6;5;-5;7;-8;6;-7;8;-7;7;-5;10;-5;7;-3;14;-8;11;-12;9;-9;11;-7;12;-7;12;-11;10;-9;13;-11;13;-8;9;-10;10;-10;14;-14;12;-10;11;-12;11;-10;14;-11
1360;0;-7382;-82;-85;0;0;2;-12;5;-15;5;-12;6;-12;6;-12;6;-9;3;-16;4;-13;3;-12;4;-11;4;-12;3;-13;4;-15;6;-12;3;-16;-1;-20;1;-18;2;-14;2;-13;1;-17;2;-16;3;-16;4;-15;2;-17;6;-13;3;-15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-12;4;-11;7;-12;4;-9;6;-11;6;-11;2;-9;6;-6;5;-11;3;-10;7;-10;8;-11;1;-10;1;-14;0;-14;4;-13;0;-16;1;-13;2;-13;2;-14;4;-13;0;-14;3;-12;-3;-8;4;-16;3;-10;0;0;-6;7;0;1;-9;3;-5;5;-6;3;-2;3;-6;8;-6;3;4;3;-2;6;-2;7;3;4;-4;7;-3;6;0;9;-9;10;2;10;-5;9;-5;12;-7;13;-10;17;-10;11;-7;12;-9;6;-17;10;-12;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;17;-8;12;-4;10;-7;12;-7;12;-9;14;-5;7;-4;8;-5;8;-6;8;-7;11;-6;9;-8;6;-3;16;-3;15;-3;11;-2;8;-6;5;2;10;1;13;3;14;0;10;-7;8;6;-2;-8;9;-4;10
